Field_Plot_1,Voltage_Plot_1
0.018048,1.16023
0.021087,1.25588
0.024301,1.37634
0.027593,1.48529
0.03104,1.57814
0.03442,1.65817
0.03784,1.7147
0.04127,1.75907
0.04473,1.79079
0.04821,1.81068
0.05171,1.82234
0.0553,1.82974
0.05885,1.8281
0.06239,1.82514
0.06596,1.81972
0.06954,1.80969
0.07313,1.80197
0.07674,1.79112
0.08044,1.78093
0.08408,1.76926
0.08773,1.7571
0.09139,1.74363
0.09507,1.73229
0.09875,1.72309
0.10244,1.71372
0.10615,1.70205
0.10993,1.69071
0.11368,1.68282
0.11743,1.67231
0.12118,1.66639
0.12494,1.65899
0.12871,1.65193
0.13247,1.64223
0.13634,1.63845
0.14018,1.62908
0.144,1.62826
0.14783,1.62547
0.15166,1.61676
0.15549,1.60756
0.15932,1.60739
0.16324,1.59852
0.16713,1.59687
0.17101,1.59638
0.17489,1.59277
0.17878,1.59014
0.18265,1.58636
0.18654,1.57518
0.19052,1.58028
0.19445,1.57502
0.19837,1.57403
0.20229,1.56631
0.20621,1.56565
0.21013,1.5599
0.21407,1.56286
0.21808,1.56072
0.22206,1.55842
0.22603,1.54741
0.23,1.54856
0.23395,1.54215
0.23793,1.54445
0.24191,1.5456
0.24597,1.53804
0.24999,1.54149
0.25399,1.53541
0.25796,1.53738
0.26195,1.5341
0.26595,1.53262
0.26995,1.53311
0.27395,1.52112
0.27802,1.51619
0.28204,1.51997
0.28604,1.52013
0.29004,1.51454
0.29404,1.51011
0.29802,1.5129
0.3021,1.5106
0.306,1.50008
0.31,1.50731
0.314,1.50205
0.318,1.49696
0.322,1.49597
0.326,1.49154
0.3299,1.49844
0.334,1.50107
0.338,1.49269
0.3419,1.49482
0.3459,1.49334
0.3499,1.48118
0.3539,1.48102
0.3578,1.48595
0.3618,1.47872
0.3658,1.47444
0.3698,1.47181
0.3737,1.48167
0.3776,1.47757
0.3816,1.46787
0.3855,1.47346
0.3895,1.47888
0.3935,1.47461
0.3974,1.45735
0.4013,1.45982
0.4052,1.46195
0.4092,1.45456
0.4131,1.44749
0.417,1.44914
0.421,1.44223
0.4249,1.44453
0.4288,1.45177
0.4327,1.44585
0.4366,1.45949
0.4405,1.45357
0.4445,1.44355
0.4484,1.44174
0.4523,1.44782
0.4562,1.43845
0.4601,1.43747
0.464,1.43139
0.4679,1.4327
0.4717,1.43484
0.4757,1.42629
0.4796,1.42103
0.4835,1.41972
0.4873,1.4304
0.4912,1.41972
0.4951,1.43517
0.4989,1.43073
0.5029,1.42514
0.5067,1.43566
0.5106,1.42284
0.5144,1.43007
0.5183,1.42481
0.5221,1.42186
0.526,1.40789
0.5299,1.41808
0.5338,1.40953
0.5376,1.40953
0.5415,1.40033
0.5453,1.39096
0.5491,1.38406
0.5529,1.3908
0.5568,1.37699
0.5607,1.38981
0.5645,1.38537
0.5683,1.37781
0.5722,1.3931
0.576,1.39063
0.5798,1.3811
0.5837,1.37962
0.5875,1.39984
0.5913,1.3811
0.5951,1.38915
0.5989,1.39885
0.6027,1.3908
0.6065,1.40427
0.6104,1.40394
0.6142,1.3908
0.618,1.39014
0.6218,1.39934
0.6256,1.38833
0.6294,1.38472
0.6331,1.37946
0.6369,1.39129
0.6408,1.37716
0.6446,1.36237
0.6484,1.36335
0.6522,1.35661
0.6559,1.36615
0.6597,1.35366
0.6634,1.35201
0.6673,1.34823
0.6711,1.34873
0.6748,1.34182
0.6786,1.34758
0.6823,1.34281
0.6861,1.3461
0.6898,1.33032
0.6936,1.35333
0.6974,1.34429
0.7011,1.34938
0.7048,1.34955
0.7086,1.35399
0.7123,1.35924
0.716,1.34725
0.7198,1.34823
0.7235,1.35086
0.7272,1.36878
0.7309,1.36023
0.7346,1.35399
0.7383,1.36253
0.742,1.37256
0.7458,1.37009
0.7495,1.37781
0.7532,1.37223
0.7568,1.37699
0.7605,1.37403
0.7642,1.36993
0.7679,1.36516
0.7716,1.35612
0.7753,1.36615
0.7789,1.36122
0.7826,1.34692
0.7863,1.34823
0.7899,1.35119
0.7936,1.33952
0.7973,1.3433
0.801,1.34314
0.8047,1.32851
0.8083,1.33016
0.812,1.31849
0.8156,1.32572
0.8192,1.31126
0.8228,1.30797
0.8265,1.3106
0.8302,1.31175
0.8338,1.30353
0.8374,1.29384
0.841,1.2871
0.8446,1.28529
0.8482,1.28825
0.8519,1.27806
0.8555,1.28743
0.8591,1.29236
0.8627,1.29302
0.8663,1.29318
0.8699,1.29088
0.8734,1.28431
0.877,1.2986
0.8806,1.29351
0.8841,1.2774
0.8877,1.29072
0.8912,1.27971
0.8947,1.29252
0.8982,1.28036
0.9018,1.28431
0.9053,1.29187
0.9088,1.30436
0.9122,1.29072
0.9157,1.28842
0.9191,1.30961
0.9226,1.2945
0.9261,1.30616
0.9295,1.30879
0.933,1.31964
0.9364,1.31783
0.9398,1.30337
0.9432,1.31192
0.9466,1.32325
0.9501,1.31257
0.9535,1.32243
0.9569,1.31767
0.9603,1.32276
0.9636,1.33229
0.967,1.33542
0.9703,1.33065
0.9736,1.32441
0.977,1.34133
0.9803,1.33016
0.9836,1.33788
0.9868,1.34265
0.9901,1.33196
0.9933,1.34265
0.9965,1.35251
0.9998,1.33492
1.003,1.34117
1.0062,1.34577
1.0094,1.34133
1.0125,1.33706
1.0157,1.32999
1.0188,1.33295
1.0219,1.34429
1.025,1.33344
1.0281,1.3272
1.0312,1.3295
1.0342,1.33804
1.0371,1.32901
1.0401,1.32358
1.0431,1.32687
1.0461,1.32408
1.049,1.32145
1.0519,1.31783
1.0548,1.30994
1.0577,1.31142
1.0605,1.30008
1.0634,1.30518
1.0663,1.29302
1.0691,1.28595
1.0719,1.28447
1.0747,1.28759
1.0774,1.27872
1.0802,1.27527
1.083,1.28003
1.0857,1.2751
1.0884,1.2659
1.0911,1.26919
1.0938,1.26705
1.0965,1.2567
1.0991,1.2687
1.1017,1.25982
1.1044,1.25341
1.107,1.25128
1.1096,1.2567
1.1121,1.25013
1.1147,1.24667
1.1172,1.2539
1.1197,1.24437
1.1223,1.24897
1.1248,1.2447
1.1273,1.23468
1.1297,1.23829
1.1322,1.23764
1.1346,1.23977
1.137,1.23879
1.1395,1.23221
1.1419,1.23566
1.1442,1.23747
1.1466,1.23649
1.1489,1.23402
1.1513,1.24076
1.1536,1.23829
1.1559,1.23764
1.1582,1.22991
1.1605,1.22843
1.1628,1.22662
1.165,1.22761
1.1673,1.22482
1.1695,1.23468
1.1717,1.22432
1.1739,1.22547
1.176,1.22925
1.1782,1.22038
1.1803,1.23254
1.1825,1.2263
1.1846,1.22778
1.1868,1.23156
1.189,1.22317
1.1911,1.22597
1.1932,1.22202
1.1952,1.2263
1.1973,1.22778
1.1993,1.22449
1.2014,1.22547
1.2034,1.22219
1.2055,1.2235
1.2075,1.224
1.2094,1.22054
1.2114,1.22975
1.2134,1.22712
1.2153,1.22383
1.2173,1.22432
1.2193,1.22482
1.2212,1.22728
1.2231,1.22613
1.225,1.22695
1.2269,1.22778
1.2288,1.22334
1.2308,1.22893
1.2327,1.22416
1.2345,1.23024
1.2364,1.22515
1.2382,1.22794
1.2401,1.22564
1.2419,1.22695
1.2438,1.22728
1.2457,1.22794
1.2475,1.22975
1.2493,1.22432
1.2511,1.22925
1.2529,1.22942
1.2547,1.23254
1.2565,1.22942
1.2583,1.23123
1.26,1.22958
1.2617,1.22942
1.2634,1.23106
1.2652,1.23287
1.2669,1.23287
1.2686,1.23254
1.2703,1.23599
1.272,1.23665
1.2737,1.23386
1.2754,1.23303
1.2771,1.23533
1.2788,1.23386
1.2805,1.23583
1.2821,1.23287
1.2838,1.23533
1.2854,1.22925
1.2871,1.23369
1.2887,1.23517
1.2903,1.23073
1.2919,1.23238
1.2936,1.23254
1.2951,1.23632
1.2967,1.23698
1.2983,1.23583
1.2998,1.2332
1.3014,1.2401
1.303,1.23336
1.3046,1.23501
1.3061,1.23566
1.3077,1.24109
1.3092,1.23747
1.3107,1.23731
1.3123,1.23714
1.3138,1.23714
1.3154,1.2378
1.3169,1.2401
1.3184,1.23961
1.3199,1.24388
1.3214,1.24207
1.3229,1.23977
1.3243,1.24125
1.3259,1.2447
1.3273,1.24191
1.3288,1.24174
1.3302,1.24602
1.3316,1.24339
1.3331,1.24635
1.3345,1.24404
1.336,1.24733
1.3374,1.24404
1.3388,1.2498
1.3401,1.24733
1.3416,1.24684
1.3429,1.2475
1.3443,1.2498
1.3457,1.24026
1.3471,1.24799
1.3485,1.25045
1.3498,1.24897
1.3512,1.25538
1.3526,1.25013
1.354,1.24306
1.3553,1.25111
1.3567,1.25604
1.358,1.2539
1.3594,1.25571
1.3607,1.25177
1.362,1.24717
1.3633,1.25407
1.3646,1.25522
1.3659,1.259
1.3672,1.26114
1.3685,1.2539
1.3698,1.25916
1.3711,1.25686
1.3724,1.26031
1.3736,1.26196
1.3749,1.24963
1.3762,1.25506
1.3774,1.26376
1.3787,1.25637
1.3799,1.25949
1.3811,1.25621
1.3823,1.26081
1.3836,1.26278
1.3848,1.25883
1.386,1.2544
1.3871,1.26344
1.3883,1.26311
1.3895,1.26196
1.3906,1.26278
1.3918,1.2636
1.393,1.26853
1.3942,1.26426
1.3954,1.26278
1.3965,1.26985
1.3977,1.26261
1.3989,1.25883
1.4001,1.26426
1.4012,1.25736
1.4024,1.26787
1.4035,1.26656
1.4046,1.26672
