Field_Plot_3,Voltage_Plot_3
0.017757,1.14824
0.020885,1.25604
0.024141,1.38061
0.027458,1.49844
0.03092,1.59408
0.0343,1.67099
0.03773,1.73064
0.04118,1.77288
0.04465,1.80295
0.04814,1.82382
0.05165,1.83533
0.05524,1.83894
0.05881,1.84124
0.06238,1.83697
0.06596,1.83204
0.06954,1.82317
0.07314,1.81314
0.07674,1.79786
0.08045,1.79128
0.08412,1.77814
0.08779,1.76417
0.09146,1.75513
0.09514,1.73935
0.09883,1.72949
0.10253,1.71881
0.10625,1.71273
0.11006,1.69959
0.11383,1.69071
0.11759,1.6843
0.12136,1.67773
0.12512,1.66557
0.1289,1.65883
0.13269,1.65538
0.13658,1.64667
0.14043,1.63862
0.14426,1.63615
0.14808,1.63007
0.15193,1.62333
0.15577,1.61758
0.15963,1.61627
0.16358,1.60838
0.16748,1.60509
0.17138,1.59786
0.17526,1.59803
0.17916,1.59408
0.18306,1.58784
0.18697,1.58471
0.19097,1.58307
0.19494,1.58061
0.19886,1.57715
0.20279,1.57157
0.20672,1.57354
0.21067,1.5742
0.21462,1.56828
0.21865,1.56697
0.22265,1.55743
0.22662,1.56253
0.2306,1.55546
0.23459,1.5553
0.23858,1.55234
0.24258,1.5525
0.24666,1.54922
0.25067,1.54971
0.25469,1.54462
0.2587,1.53656
0.26271,1.53738
0.26673,1.53689
0.27074,1.5387
0.27473,1.52917
0.27882,1.53081
0.28286,1.52375
0.28688,1.53098
0.2909,1.52966
0.29492,1.5198
0.29892,1.52161
0.303,1.51372
0.307,1.51701
0.311,1.51783
0.315,1.50994
0.319,1.50468
0.323,1.51191
0.327,1.50715
0.331,1.51093
0.3351,1.50682
0.3391,1.50435
0.3431,1.49186
0.3471,1.49351
0.3511,1.49844
0.355,1.49022
0.359,1.49055
0.3631,1.49219
0.3671,1.4843
0.3711,1.49597
0.375,1.48135
0.379,1.48085
0.3829,1.47428
0.3869,1.4728
0.3909,1.47806
0.3949,1.47346
0.3989,1.4779
0.4028,1.47395
0.4067,1.47412
0.4107,1.46228
0.4146,1.47674
0.4186,1.46853
0.4226,1.44848
0.4265,1.45949
0.4305,1.46163
0.4344,1.46113
0.4383,1.46212
0.4422,1.46294
0.4462,1.45867
0.4501,1.44536
0.454,1.44388
0.4579,1.45045
0.4618,1.44223
0.4657,1.43599
0.4696,1.44552
0.4735,1.43566
0.4775,1.42859
0.4814,1.4281
0.4853,1.43402
0.4892,1.42958
0.4931,1.42547
0.497,1.44158
0.5008,1.43287
0.5048,1.43467
0.5087,1.44158
0.5126,1.42991
0.5164,1.42909
0.5203,1.41775
0.5242,1.42366
0.528,1.41988
0.532,1.42646
0.5359,1.40493
0.5398,1.40937
0.5437,1.40378
0.5475,1.40164
0.5514,1.39211
0.5553,1.40493
0.5592,1.40131
0.5631,1.39984
0.5669,1.38225
0.5708,1.39786
0.5746,1.39688
0.5784,1.38932
0.5822,1.38669
0.5862,1.39885
0.59,1.39277
0.5939,1.40033
0.5977,1.40608
0.6015,1.39491
0.6053,1.39359
0.6092,1.41117
0.6131,1.41019
0.6169,1.40263
0.6207,1.39096
0.6245,1.40559
0.6283,1.40739
0.6321,1.38998
0.6359,1.3926
0.6397,1.38932
0.6436,1.37749
0.6474,1.37765
0.6512,1.37699
0.655,1.35892
0.6588,1.36434
0.6626,1.35103
0.6664,1.35875
0.6703,1.34675
0.6741,1.35119
0.6778,1.36319
0.6816,1.33903
0.6854,1.34988
0.6892,1.34873
0.6929,1.34692
0.6968,1.35086
0.7005,1.35744
0.7043,1.34199
0.7081,1.3553
0.7119,1.34462
0.7156,1.36335
0.7194,1.36417
0.7232,1.35678
0.727,1.365
0.7308,1.37436
0.7345,1.37436
0.7383,1.36253
0.742,1.37584
0.7457,1.37716
0.7495,1.37584
0.7532,1.37749
0.757,1.37272
0.7607,1.37371
0.7644,1.37371
0.7681,1.37749
0.7718,1.38044
0.7756,1.36697
0.7793,1.35793
0.7831,1.37305
0.7867,1.37009
0.7905,1.36204
0.7942,1.35596
0.7978,1.33459
0.8015,1.34807
0.8052,1.34232
0.809,1.3295
0.8126,1.33657
0.8163,1.31701
0.82,1.32128
0.8237,1.318
0.8273,1.32276
0.8311,1.31586
0.8348,1.30846
0.8384,1.29778
0.842,1.29187
0.8456,1.30041
0.8493,1.28661
0.8529,1.30206
0.8566,1.2917
0.8603,1.28661
0.8639,1.29729
0.8675,1.28496
0.8711,1.28414
0.8747,1.29236
0.8783,1.29828
0.8819,1.28743
0.8855,1.30206
0.8891,1.29006
0.8927,1.2986
0.8962,1.30468
0.8998,1.29696
0.9033,1.29121
0.9069,1.29433
0.9105,1.30764
0.914,1.30452
0.9175,1.30468
0.921,1.30271
0.9245,1.31339
0.9279,1.30419
0.9315,1.30814
0.9349,1.32588
0.9384,1.3106
0.9418,1.3157
0.9452,1.32227
0.9486,1.32588
0.9521,1.31619
0.9555,1.3221
0.959,1.32408
0.9623,1.33427
0.9657,1.32736
0.969,1.33492
0.9724,1.33131
0.9758,1.33821
0.9791,1.34166
0.9825,1.34051
0.9859,1.33788
0.9892,1.33492
0.9925,1.34988
0.9958,1.34955
0.999,1.34166
1.0022,1.34117
1.0055,1.33689
1.0087,1.35201
1.012,1.34988
1.0151,1.34265
1.0183,1.34002
1.0214,1.34166
1.0246,1.34708
1.0277,1.3484
1.0308,1.34528
1.0339,1.34347
1.0369,1.32654
1.04,1.33673
1.043,1.33739
1.046,1.32457
1.049,1.31701
1.052,1.32063
1.055,1.30846
1.0579,1.31898
1.0608,1.30436
1.0637,1.30518
1.0666,1.30518
1.0695,1.29482
1.0724,1.30271
1.0752,1.28365
1.078,1.29581
1.0808,1.28513
1.0836,1.28069
1.0863,1.28233
1.0891,1.27461
1.0919,1.27313
1.0946,1.26475
1.0973,1.26508
1.1,1.25982
1.1026,1.25752
1.1053,1.26475
1.1079,1.2498
1.1106,1.2613
1.1132,1.25588
1.1157,1.25867
1.1183,1.25144
1.1208,1.25358
1.1233,1.24322
1.1258,1.25177
1.1284,1.25078
1.1309,1.24519
1.1333,1.24076
1.1358,1.23796
1.1382,1.23928
1.1406,1.24618
1.143,1.2332
1.1455,1.23928
1.1479,1.22893
1.1502,1.22761
1.1526,1.22942
1.1549,1.23008
1.1573,1.23271
1.1596,1.23566
1.162,1.23583
1.1643,1.23862
1.1666,1.23369
1.1688,1.22991
1.171,1.23369
1.1733,1.22794
1.1755,1.22646
1.1777,1.23402
1.1799,1.2286
1.1821,1.22942
1.1843,1.22843
1.1864,1.23123
1.1886,1.2309
1.1907,1.23484
1.1929,1.23106
1.1951,1.22712
1.1972,1.22909
1.1993,1.22662
1.2013,1.23271
1.2034,1.22613
1.2055,1.22695
1.2075,1.2355
1.2096,1.23139
1.2116,1.22613
1.2136,1.2258
1.2155,1.22564
1.2175,1.22942
1.2195,1.22695
1.2215,1.23221
1.2235,1.23221
1.2255,1.23386
1.2274,1.22613
1.2294,1.23386
1.2313,1.22662
1.2332,1.22761
1.2351,1.23057
1.2371,1.23254
1.239,1.2309
1.2409,1.2286
1.2427,1.23057
1.2446,1.22679
1.2465,1.23369
1.2483,1.23336
1.2502,1.23402
1.252,1.23287
1.2539,1.2309
1.2557,1.22761
1.2575,1.22991
1.2593,1.23468
1.2611,1.23254
1.2629,1.23106
1.2647,1.22827
1.2664,1.22925
1.2682,1.23484
1.2699,1.22613
1.2717,1.23238
1.2734,1.22909
1.2752,1.22909
1.2769,1.23911
1.2786,1.23254
1.2803,1.24076
1.282,1.23533
1.2836,1.23961
1.2853,1.23911
1.287,1.23928
1.2886,1.23649
1.2903,1.23517
1.2919,1.23583
1.2936,1.23501
1.2952,1.23402
1.2969,1.23649
1.2985,1.23402
